4825	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4826	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4827	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4828	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4829	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4830	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4831	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4832	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4833	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4834	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4835	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4836	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4837	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4838	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4839	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4840	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4841	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4842	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4843	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4844	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4845	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4846	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4847	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4848	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4849	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4850	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4851	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4852	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4853	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4854	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4855	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4856	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4857	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4858	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4859	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4860	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4861	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4862	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4863	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4864	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4865	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4866	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4867	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4868	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4869	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4870	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4871	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4872	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4873	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4874	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4875	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4876	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4877	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4878	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4879	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4880	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4881	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4882	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4883	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4884	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4885	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4886	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4887	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4888	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4889	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4890	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4891	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4892	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4893	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4894	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4895	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5436	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5437	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5438	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5439	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5440	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5441	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5442	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5443	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5444	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5445	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5446	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5447	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5448	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5449	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5450	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5451	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5452	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5453	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5454	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5455	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5456	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5457	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5458	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5459	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5460	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5461	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5462	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5463	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5464	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5465	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5466	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5467	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5468	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5469	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5470	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5471	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5472	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5473	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5474	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5475	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5476	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5477	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5478	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5479	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5480	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5481	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5482	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5483	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5484	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5485	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5486	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5487	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5488	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5489	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5490	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5491	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5492	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5493	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5494	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5495	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5496	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5497	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5498	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5499	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5500	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5501	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5502	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5503	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5504	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5505	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5506	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5507	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5508	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5509	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5510	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5511	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5512	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5513	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5514	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5515	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5516	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5517	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5518	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5519	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5520	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5521	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5522	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5523	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5524	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5525	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5526	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5527	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5528	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5529	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5530	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5531	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5532	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5533	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5534	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5535	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5536	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5537	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5538	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5539	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5540	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5541	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5542	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5543	[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0]
5544	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5545	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5546	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5547	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5548	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5549	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5550	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5551	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5552	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5553	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5554	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5555	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5556	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5557	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5558	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5559	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5560	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5561	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5562	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5563	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5564	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5565	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5566	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5567	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5568	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5569	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5570	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5571	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5572	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5573	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5574	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5575	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5576	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5577	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5578	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5579	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5580	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5581	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5582	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5583	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5584	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5585	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5586	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5587	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5588	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5589	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5590	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5591	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5592	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5593	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5594	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5595	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5596	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5597	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5598	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5599	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5600	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5601	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5602	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5603	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5604	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5605	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5606	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5607	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5608	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5609	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5610	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5611	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5612	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5613	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5614	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5615	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5616	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5617	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5618	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5619	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5620	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5621	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5622	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5623	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5624	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5625	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5626	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5627	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5628	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5629	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5630	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5631	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5632	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5633	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5634	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5635	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5636	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5637	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5638	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5639	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5640	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5641	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5642	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5643	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5644	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5645	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5646	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5647	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5648	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5649	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5650	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5651	[0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]
5652	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5653	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5654	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5655	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5656	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5657	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5658	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5659	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5660	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5661	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5662	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5663	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5664	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5665	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5666	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5667	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5668	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5669	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5670	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5671	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5672	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5673	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5674	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5675	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5676	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5677	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5678	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5679	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5680	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5681	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5682	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5683	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5684	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
5685	[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0]
